frankfurt_000000_003025_leftImg8bit.jpg,1338,374,1394,410,car
frankfurt_000000_003025_leftImg8bit.jpg,1348,377,1401,411,car
frankfurt_000000_003025_leftImg8bit.jpg,1366,387,1405,414,car
frankfurt_000000_003025_leftImg8bit.jpg,1397,342,1495,415,car
frankfurt_000000_003025_leftImg8bit.jpg,1436,363,1620,454,car
frankfurt_000000_003025_leftImg8bit.jpg,1706,361,1778,388,car
frankfurt_000000_003025_leftImg8bit.jpg,1671,365,1715,386,car
frankfurt_000000_003025_leftImg8bit.jpg,1871,355,2048,426,car
frankfurt_000000_003025_leftImg8bit.jpg,2026,382,2048,458,car
frankfurt_000000_003025_leftImg8bit.jpg,1593,386,1786,519,bicycle
frankfurt_000000_003025_leftImg8bit.jpg,715,315,879,438,truck
frankfurt_000000_003025_leftImg8bit.jpg,558,366,601,396,car
frankfurt_000000_003025_leftImg8bit.jpg,661,391,706,452,car
frankfurt_000000_003025_leftImg8bit.jpg,630,390,690,462,car
frankfurt_000000_003025_leftImg8bit.jpg,562,377,653,477,car
frankfurt_000000_003025_leftImg8bit.jpg,462,378,625,494,car
frankfurt_000000_003025_leftImg8bit.jpg,388,367,428,432,person
frankfurt_000000_003025_leftImg8bit.jpg,154,384,432,539,car
frankfurt_000000_003025_leftImg8bit.jpg,1240,354,1336,445,car
frankfurt_000000_003025_leftImg8bit.jpg,913,336,1332,682,car
