munster_000112_000019_leftImg8bit.jpg,888,421,925,451,car
munster_000112_000019_leftImg8bit.jpg,912,418,958,453,car
munster_000112_000019_leftImg8bit.jpg,943,416,1000,454,car
munster_000112_000019_leftImg8bit.jpg,974,416,1027,454,car
munster_000112_000019_leftImg8bit.jpg,1004,415,1077,456,car
munster_000112_000019_leftImg8bit.jpg,1115,412,1175,458,car
munster_000112_000019_leftImg8bit.jpg,1159,394,1252,467,car
munster_000112_000019_leftImg8bit.jpg,1292,385,1410,507,car
munster_000112_000019_leftImg8bit.jpg,1339,385,1417,526,car
munster_000112_000019_leftImg8bit.jpg,1403,261,1780,633,car
munster_000112_000019_leftImg8bit.jpg,848,416,903,477,car
munster_000112_000019_leftImg8bit.jpg,780,412,871,501,car
munster_000112_000019_leftImg8bit.jpg,774,431,837,517,car
munster_000112_000019_leftImg8bit.jpg,168,365,516,613,car
munster_000112_000019_leftImg8bit.jpg,615,404,803,535,car
frankfurt_000000_015389_leftImg8bit.jpg,674,404,864,536,car
frankfurt_000000_015389_leftImg8bit.jpg,1040,416,1066,435,car
munster_000012_000019_leftImg8bit.jpg,1122,420,1157,464,car
munster_000012_000019_leftImg8bit.jpg,988,429,1013,454,car
munster_000012_000019_leftImg8bit.jpg,957,428,1000,471,car
munster_000012_000019_leftImg8bit.jpg,933,431,973,490,car
munster_000012_000019_leftImg8bit.jpg,1134,418,1176,491,car
munster_000012_000019_leftImg8bit.jpg,1151,415,1201,499,car
munster_000012_000019_leftImg8bit.jpg,1169,408,1249,519,car
munster_000012_000019_leftImg8bit.jpg,809,383,887,446,car
munster_000012_000019_leftImg8bit.jpg,700,413,778,436,car
munster_000012_000019_leftImg8bit.jpg,670,424,727,480,car
munster_000012_000019_leftImg8bit.jpg,556,418,697,548,car
munster_000012_000019_leftImg8bit.jpg,838,396,956,510,car
munster_000012_000019_leftImg8bit.jpg,973,417,1155,557,car
munster_000012_000019_leftImg8bit.jpg,672,416,866,564,car
munster_000012_000019_leftImg8bit.jpg,0,441,215,621,car
munster_000012_000019_leftImg8bit.jpg,0,386,634,786,car
munster_000012_000019_leftImg8bit.jpg,1979,611,2047,836,car
frankfurt_000001_071288_leftImg8bit.jpg,355,368,478,414,car
frankfurt_000001_071288_leftImg8bit.jpg,992,382,1076,461,car
frankfurt_000001_071288_leftImg8bit.jpg,1095,389,1130,407,car
frankfurt_000001_071288_leftImg8bit.jpg,1093,392,1136,414,car
frankfurt_000001_071288_leftImg8bit.jpg,1099,388,1150,434,car
frankfurt_000001_071288_leftImg8bit.jpg,1124,382,1223,428,car
frankfurt_000001_071288_leftImg8bit.jpg,1143,376,1228,437,car
