frankfurt_000001_005184_leftImg8bit.jpg,229,354,263,442,person
frankfurt_000001_005184_leftImg8bit.jpg,385,362,405,435,person
frankfurt_000001_005184_leftImg8bit.jpg,464,240,476,253,person
frankfurt_000001_005184_leftImg8bit.jpg,624,364,648,426,person
frankfurt_000001_005184_leftImg8bit.jpg,646,369,672,427,person
frankfurt_000001_005184_leftImg8bit.jpg,754,368,768,424,person
frankfurt_000001_005184_leftImg8bit.jpg,737,372,755,419,person
frankfurt_000001_005184_leftImg8bit.jpg,903,377,918,409,person
frankfurt_000001_005184_leftImg8bit.jpg,916,377,934,416,person
frankfurt_000001_005184_leftImg8bit.jpg,924,378,945,428,person
frankfurt_000001_005184_leftImg8bit.jpg,979,387,1032,427,car
frankfurt_000001_005184_leftImg8bit.jpg,829,402,908,453,bicycle
frankfurt_000001_005184_leftImg8bit.jpg,863,372,890,447,rider
frankfurt_000001_005184_leftImg8bit.jpg,1005,377,1026,434,person
frankfurt_000001_005184_leftImg8bit.jpg,1021,377,1047,448,person
frankfurt_000001_005184_leftImg8bit.jpg,1092,383,1114,449,person
frankfurt_000001_005184_leftImg8bit.jpg,1066,371,1090,450,person
frankfurt_000001_005184_leftImg8bit.jpg,1214,383,1255,412,car
frankfurt_000001_005184_leftImg8bit.jpg,1121,382,1243,469,car
frankfurt_000000_021667_leftImg8bit.jpg,794,395,819,408,car
frankfurt_000000_021667_leftImg8bit.jpg,815,390,839,405,car
frankfurt_000000_021667_leftImg8bit.jpg,838,393,865,407,car
frankfurt_000000_021667_leftImg8bit.jpg,865,394,894,406,car
frankfurt_000000_021667_leftImg8bit.jpg,900,374,927,403,rider
frankfurt_000000_021667_leftImg8bit.jpg,898,395,924,424,motorcycle
frankfurt_000000_021667_leftImg8bit.jpg,931,380,965,415,car
frankfurt_000000_021667_leftImg8bit.jpg,1008,378,1053,412,car
frankfurt_000000_021667_leftImg8bit.jpg,1001,391,1036,415,car
frankfurt_000000_021667_leftImg8bit.jpg,957,384,1011,428,car
frankfurt_000000_021667_leftImg8bit.jpg,1050,374,1074,420,car
frankfurt_000000_021667_leftImg8bit.jpg,1255,370,1276,427,person
frankfurt_000000_021667_leftImg8bit.jpg,1178,379,1189,409,person
frankfurt_000000_021667_leftImg8bit.jpg,1163,376,1176,412,person
frankfurt_000000_021667_leftImg8bit.jpg,1064,357,1156,449,car
frankfurt_000000_021667_leftImg8bit.jpg,1846,351,1954,511,bicycle
frankfurt_000001_063045_leftImg8bit.jpg,1060,409,1098,442,car
frankfurt_000001_063045_leftImg8bit.jpg,1153,415,1184,448,car
frankfurt_000001_063045_leftImg8bit.jpg,1161,415,1194,452,car
frankfurt_000001_063045_leftImg8bit.jpg,1275,409,1328,436,car
frankfurt_000001_063045_leftImg8bit.jpg,1179,364,1270,479,car
frankfurt_000001_063045_leftImg8bit.jpg,1197,394,1283,483,car
frankfurt_000001_063045_leftImg8bit.jpg,1284,410,1330,447,car
frankfurt_000001_063045_leftImg8bit.jpg,1205,410,1312,490,car
frankfurt_000001_063045_leftImg8bit.jpg,1597,364,1657,513,person
frankfurt_000001_063045_leftImg8bit.jpg,1561,339,1623,515,person
frankfurt_000001_063045_leftImg8bit.jpg,1610,350,1678,525,person
frankfurt_000001_063045_leftImg8bit.jpg,1671,315,1779,590,person
frankfurt_000001_063045_leftImg8bit.jpg,1820,316,1963,583,person
frankfurt_000001_063045_leftImg8bit.jpg,1925,406,2029,583,person
frankfurt_000001_063045_leftImg8bit.jpg,851,420,891,435,car
frankfurt_000001_063045_leftImg8bit.jpg,787,419,839,449,car
frankfurt_000001_063045_leftImg8bit.jpg,685,422,727,460,car
frankfurt_000001_063045_leftImg8bit.jpg,642,422,712,470,car
frankfurt_000001_063045_leftImg8bit.jpg,564,412,576,444,person
frankfurt_000001_063045_leftImg8bit.jpg,464,401,495,477,person
frankfurt_000001_063045_leftImg8bit.jpg,355,422,465,499,car
frankfurt_000001_063045_leftImg8bit.jpg,472,423,561,487,car
frankfurt_000001_063045_leftImg8bit.jpg,728,419,820,483,car
frankfurt_000001_063045_leftImg8bit.jpg,534,410,688,509,car
frankfurt_000001_063045_leftImg8bit.jpg,243,423,402,507,car
frankfurt_000001_063045_leftImg8bit.jpg,159,392,209,521,person
frankfurt_000001_063045_leftImg8bit.jpg,1050,403,1074,466,person
frankfurt_000001_063045_leftImg8bit.jpg,1022,405,1046,466,person
frankfurt_000001_063045_leftImg8bit.jpg,1081,381,1145,449,bus
munster_000128_000019_leftImg8bit.jpg,901,435,926,462,car
munster_000128_000019_leftImg8bit.jpg,975,428,1045,458,car
munster_000128_000019_leftImg8bit.jpg,1019,439,1029,469,person
munster_000128_000019_leftImg8bit.jpg,482,429,507,492,person
munster_000128_000019_leftImg8bit.jpg,982,442,1013,471,car
munster_000128_000019_leftImg8bit.jpg,947,442,993,474,car
munster_000128_000019_leftImg8bit.jpg,818,440,872,486,car
munster_000128_000019_leftImg8bit.jpg,750,439,833,492,car
munster_000128_000019_leftImg8bit.jpg,219,361,493,557,car
munster_000128_000019_leftImg8bit.jpg,1268,431,1290,456,car
munster_000128_000019_leftImg8bit.jpg,1256,435,1278,462,car
munster_000128_000019_leftImg8bit.jpg,1226,431,1267,466,car
munster_000128_000019_leftImg8bit.jpg,1322,409,1355,456,truck
munster_000128_000019_leftImg8bit.jpg,1316,413,1350,464,car
munster_000128_000019_leftImg8bit.jpg,1447,415,1478,465,person
munster_000128_000019_leftImg8bit.jpg,1386,420,1437,475,car
munster_000128_000019_leftImg8bit.jpg,1402,428,1468,477,car
munster_000128_000019_leftImg8bit.jpg,1457,103,2046,618,bus
munster_000128_000019_leftImg8bit.jpg,1173,425,1224,486,car
munster_000128_000019_leftImg8bit.jpg,1057,391,1189,506,car
munster_000128_000019_leftImg8bit.jpg,629,455,646,494,bicycle
munster_000128_000019_leftImg8bit.jpg,625,433,654,470,rider
munster_000128_000019_leftImg8bit.jpg,631,436,734,501,car
frankfurt_000001_057954_leftImg8bit.jpg,885,438,928,485,car
frankfurt_000001_057954_leftImg8bit.jpg,1078,356,1130,539,person
