frankfurt_000001_042384_leftImg8bit.jpg,658,403,673,424,person
frankfurt_000001_042384_leftImg8bit.jpg,832,393,972,485,car
frankfurt_000001_042384_leftImg8bit.jpg,1136,402,1162,422,car
frankfurt_000001_042384_leftImg8bit.jpg,1173,401,1193,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1184,398,1218,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1226,383,1263,424,car
frankfurt_000001_042384_leftImg8bit.jpg,1256,381,1273,434,person
frankfurt_000001_042384_leftImg8bit.jpg,1292,388,1312,439,person
frankfurt_000001_042384_leftImg8bit.jpg,1386,340,1430,533,person
frankfurt_000001_042384_leftImg8bit.jpg,1398,343,1461,536,person
