frankfurt_000001_046504_leftImg8bit.jpg,959,380,1019,413,car
frankfurt_000001_046504_leftImg8bit.jpg,973,386,1026,419,car
frankfurt_000001_046504_leftImg8bit.jpg,942,389,981,450,car
frankfurt_000001_046504_leftImg8bit.jpg,1013,382,1078,420,car
frankfurt_000001_046504_leftImg8bit.jpg,1022,391,1066,417,car
frankfurt_000001_046504_leftImg8bit.jpg,1040,386,1098,424,car
frankfurt_000001_046504_leftImg8bit.jpg,1055,388,1161,427,car
frankfurt_000001_046504_leftImg8bit.jpg,1195,391,1260,441,car
frankfurt_000001_046504_leftImg8bit.jpg,1223,391,1268,441,car
frankfurt_000001_046504_leftImg8bit.jpg,1244,388,1291,445,car
frankfurt_000001_046504_leftImg8bit.jpg,1252,391,1305,451,car
frankfurt_000001_046504_leftImg8bit.jpg,1268,391,1339,456,car
frankfurt_000001_046504_leftImg8bit.jpg,1306,379,1448,467,car
frankfurt_000001_046504_leftImg8bit.jpg,1368,385,1443,481,car
frankfurt_000001_046504_leftImg8bit.jpg,1406,357,1645,500,car
frankfurt_000001_046504_leftImg8bit.jpg,1438,360,1714,517,car
frankfurt_000001_046504_leftImg8bit.jpg,1528,382,1614,532,car
frankfurt_000001_046504_leftImg8bit.jpg,1558,357,1932,528,car
frankfurt_000001_046504_leftImg8bit.jpg,1615,375,2047,602,car
frankfurt_000001_046504_leftImg8bit.jpg,1832,385,2047,731,car
