frankfurt_000001_046504_leftImg8bit.jpg,959,380,1019,413,car
frankfurt_000001_046504_leftImg8bit.jpg,973,386,1026,419,car
frankfurt_000001_046504_leftImg8bit.jpg,942,389,981,450,car
frankfurt_000001_046504_leftImg8bit.jpg,1013,382,1078,420,car
frankfurt_000001_046504_leftImg8bit.jpg,1022,391,1066,417,car
frankfurt_000001_046504_leftImg8bit.jpg,1040,386,1098,424,car
frankfurt_000001_046504_leftImg8bit.jpg,1055,388,1161,427,car
frankfurt_000001_046504_leftImg8bit.jpg,1195,391,1260,441,car
frankfurt_000001_046504_leftImg8bit.jpg,1223,391,1268,441,car
frankfurt_000001_046504_leftImg8bit.jpg,1244,388,1291,445,car
frankfurt_000001_046504_leftImg8bit.jpg,1252,391,1305,451,car
frankfurt_000001_046504_leftImg8bit.jpg,1268,391,1339,456,car
frankfurt_000001_046504_leftImg8bit.jpg,1306,379,1448,467,car
frankfurt_000001_046504_leftImg8bit.jpg,1368,385,1443,481,car
frankfurt_000001_046504_leftImg8bit.jpg,1406,357,1645,500,car
frankfurt_000001_046504_leftImg8bit.jpg,1438,360,1714,517,car
frankfurt_000001_046504_leftImg8bit.jpg,1528,382,1614,532,car
frankfurt_000001_046504_leftImg8bit.jpg,1558,357,1932,528,car
frankfurt_000001_046504_leftImg8bit.jpg,1615,375,2047,602,car
frankfurt_000001_046504_leftImg8bit.jpg,1832,385,2047,731,car
munster_000121_000019_leftImg8bit.jpg,1036,421,1064,448,car
munster_000121_000019_leftImg8bit.jpg,1028,433,1064,459,car
munster_000121_000019_leftImg8bit.jpg,964,428,1014,474,car
munster_000121_000019_leftImg8bit.jpg,944,430,991,484,car
munster_000121_000019_leftImg8bit.jpg,865,424,954,499,car
munster_000121_000019_leftImg8bit.jpg,867,427,971,513,car
munster_000121_000019_leftImg8bit.jpg,706,415,849,562,car
munster_000121_000019_leftImg8bit.jpg,518,414,790,591,car
munster_000121_000019_leftImg8bit.jpg,1093,441,1111,456,car
munster_000121_000019_leftImg8bit.jpg,1131,437,1164,460,car
munster_000121_000019_leftImg8bit.jpg,1158,427,1210,480,car
munster_000121_000019_leftImg8bit.jpg,1184,424,1232,491,car
munster_000121_000019_leftImg8bit.jpg,1253,424,1316,495,car
munster_000030_000019_leftImg8bit.jpg,273,429,307,450,car
munster_000030_000019_leftImg8bit.jpg,271,436,301,467,car
munster_000030_000019_leftImg8bit.jpg,352,437,413,477,car
munster_000030_000019_leftImg8bit.jpg,498,414,568,473,car
munster_000030_000019_leftImg8bit.jpg,539,401,647,473,car
frankfurt_000001_070099_leftImg8bit.jpg,880,392,931,424,car
frankfurt_000001_070099_leftImg8bit.jpg,545,383,609,431,car
frankfurt_000001_070099_leftImg8bit.jpg,543,387,583,453,car
frankfurt_000001_070099_leftImg8bit.jpg,461,375,574,461,car
frankfurt_000001_070099_leftImg8bit.jpg,327,381,465,478,car
frankfurt_000001_070099_leftImg8bit.jpg,178,386,390,488,car
frankfurt_000001_070099_leftImg8bit.jpg,0,388,48,525,car
frankfurt_000001_070099_leftImg8bit.jpg,1199,385,1278,419,car
frankfurt_000001_070099_leftImg8bit.jpg,1258,370,1349,443,car
frankfurt_000001_070099_leftImg8bit.jpg,1301,303,1537,543,car
frankfurt_000001_070099_leftImg8bit.jpg,1746,369,1898,492,car
frankfurt_000001_070099_leftImg8bit.jpg,1423,325,1833,611,car
frankfurt_000001_070099_leftImg8bit.jpg,1141,382,1200,435,car
frankfurt_000001_070099_leftImg8bit.jpg,1014,357,1194,485,car
frankfurt_000001_070099_leftImg8bit.jpg,869,324,1197,626,car
frankfurt_000001_070099_leftImg8bit.jpg,1705,322,2047,807,car
frankfurt_000001_005184_leftImg8bit.jpg,979,387,1032,427,car
frankfurt_000001_005184_leftImg8bit.jpg,1214,383,1255,412,car
frankfurt_000001_005184_leftImg8bit.jpg,1121,382,1243,469,car
munster_000048_000019_leftImg8bit.jpg,894,449,945,511,car
munster_000048_000019_leftImg8bit.jpg,901,455,934,518,car
munster_000048_000019_leftImg8bit.jpg,846,451,919,527,car
munster_000048_000019_leftImg8bit.jpg,802,438,868,550,car
munster_000048_000019_leftImg8bit.jpg,599,406,829,592,car
munster_000048_000019_leftImg8bit.jpg,1014,412,1173,546,car
frankfurt_000000_009291_leftImg8bit.jpg,1563,378,1602,403,car
frankfurt_000000_009291_leftImg8bit.jpg,1577,381,1616,407,car
frankfurt_000000_009291_leftImg8bit.jpg,1611,376,1629,410,car
frankfurt_000000_009291_leftImg8bit.jpg,1693,376,1738,424,car
frankfurt_000000_009291_leftImg8bit.jpg,1618,361,1695,431,car
frankfurt_000000_009291_leftImg8bit.jpg,1706,376,1781,430,car
frankfurt_000000_009291_leftImg8bit.jpg,1968,364,2048,440,car
frankfurt_000000_009291_leftImg8bit.jpg,1377,379,1405,420,car
frankfurt_000000_009291_leftImg8bit.jpg,1331,379,1395,425,car
frankfurt_000001_007973_leftImg8bit.jpg,0,385,172,502,car
munster_000019_000019_leftImg8bit.jpg,1245,426,1277,449,car
munster_000019_000019_leftImg8bit.jpg,1226,425,1257,451,car
munster_000019_000019_leftImg8bit.jpg,1209,427,1241,452,car
munster_000019_000019_leftImg8bit.jpg,1199,430,1218,453,car
munster_000019_000019_leftImg8bit.jpg,1150,430,1170,448,car
munster_000019_000019_leftImg8bit.jpg,1159,425,1208,457,car
munster_000019_000019_leftImg8bit.jpg,1113,429,1134,459,car
munster_000019_000019_leftImg8bit.jpg,1119,429,1163,461,car
munster_000019_000019_leftImg8bit.jpg,917,431,968,483,car
munster_000019_000019_leftImg8bit.jpg,1018,429,1083,472,car
munster_000019_000019_leftImg8bit.jpg,958,426,1039,485,car
munster_000019_000019_leftImg8bit.jpg,727,394,832,515,car
