frankfurt_000001_046504_leftImg8bit.jpg,960,380,1019,403,car
frankfurt_000001_046504_leftImg8bit.jpg,974,386,1022,418,car
frankfurt_000001_046504_leftImg8bit.jpg,944,389,981,449,car
frankfurt_000001_046504_leftImg8bit.jpg,1013,382,1075,419,car
frankfurt_000001_046504_leftImg8bit.jpg,1022,391,1047,416,car
frankfurt_000001_046504_leftImg8bit.jpg,1040,386,1097,423,car
frankfurt_000001_046504_leftImg8bit.jpg,1055,388,1161,426,car
frankfurt_000001_046504_leftImg8bit.jpg,1195,391,1259,440,car
frankfurt_000001_046504_leftImg8bit.jpg,1223,391,1259,440,car
frankfurt_000001_046504_leftImg8bit.jpg,1244,388,1291,444,car
frankfurt_000001_046504_leftImg8bit.jpg,1252,391,1305,450,car
frankfurt_000001_046504_leftImg8bit.jpg,1268,391,1330,455,car
frankfurt_000001_046504_leftImg8bit.jpg,1306,380,1436,466,car
frankfurt_000001_046504_leftImg8bit.jpg,1368,385,1432,480,car
frankfurt_000001_046504_leftImg8bit.jpg,1406,357,1638,499,car
frankfurt_000001_046504_leftImg8bit.jpg,1438,360,1674,516,car
frankfurt_000001_046504_leftImg8bit.jpg,1528,382,1604,531,car
frankfurt_000001_046504_leftImg8bit.jpg,1558,357,1931,526,car
frankfurt_000001_046504_leftImg8bit.jpg,1615,375,2042,601,car
frankfurt_000001_046504_leftImg8bit.jpg,1832,386,2042,730,car
