frankfurt_000001_031416_leftImg8bit.jpg,1225,362,1271,416,car
frankfurt_000001_031416_leftImg8bit.jpg,1130,393,1166,408,car
frankfurt_000001_031416_leftImg8bit.jpg,1150,326,1245,393,car
frankfurt_000001_031416_leftImg8bit.jpg,1176,363,1259,431,car
frankfurt_000001_031416_leftImg8bit.jpg,1054,390,1083,419,car
frankfurt_000001_031416_leftImg8bit.jpg,1144,367,1258,455,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,389,1125,400,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,384,1146,420,car
frankfurt_000001_031416_leftImg8bit.jpg,1027,386,1065,424,car
frankfurt_000001_031416_leftImg8bit.jpg,928,390,996,442,car
frankfurt_000001_031416_leftImg8bit.jpg,706,378,839,485,car
frankfurt_000001_031416_leftImg8bit.jpg,779,365,972,509,car
frankfurt_000001_031416_leftImg8bit.jpg,566,379,747,506,car
frankfurt_000001_031416_leftImg8bit.jpg,1267,381,1308,395,car
frankfurt_000001_031416_leftImg8bit.jpg,277,376,612,550,car
frankfurt_000001_031416_leftImg8bit.jpg,1256,344,1419,405,car
frankfurt_000001_031416_leftImg8bit.jpg,1642,302,1843,548,car
frankfurt_000001_031416_leftImg8bit.jpg,1253,155,1704,593,car
frankfurt_000001_031416_leftImg8bit.jpg,1756,216,2047,665,car
frankfurt_000001_025512_leftImg8bit.jpg,666,414,754,455,car
frankfurt_000001_025512_leftImg8bit.jpg,836,425,892,445,car
frankfurt_000001_025512_leftImg8bit.jpg,1005,424,1020,437,car
frankfurt_000001_025512_leftImg8bit.jpg,1066,422,1085,439,car
frankfurt_000001_025512_leftImg8bit.jpg,1047,424,1071,445,car
frankfurt_000001_025512_leftImg8bit.jpg,1122,419,1161,453,car
frankfurt_000001_025512_leftImg8bit.jpg,1974,391,2014,459,car
frankfurt_000001_025512_leftImg8bit.jpg,1764,385,1998,459,car
frankfurt_000001_025512_leftImg8bit.jpg,989,425,1004,438,car
frankfurt_000001_042384_leftImg8bit.jpg,832,393,972,485,car
frankfurt_000001_042384_leftImg8bit.jpg,1136,402,1162,422,car
frankfurt_000001_042384_leftImg8bit.jpg,1173,401,1193,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1184,398,1218,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1226,383,1263,424,car
frankfurt_000000_019607_leftImg8bit.jpg,950,383,984,432,car
frankfurt_000000_019607_leftImg8bit.jpg,963,381,1041,435,car
frankfurt_000000_019607_leftImg8bit.jpg,629,397,667,421,car
frankfurt_000000_019607_leftImg8bit.jpg,535,398,593,437,car
frankfurt_000000_019607_leftImg8bit.jpg,471,399,547,446,car
frankfurt_000000_019607_leftImg8bit.jpg,659,366,783,474,car
frankfurt_000000_019607_leftImg8bit.jpg,759,365,937,506,car
munster_000014_000019_leftImg8bit.jpg,1058,445,1076,463,car
munster_000014_000019_leftImg8bit.jpg,1020,435,1043,464,car
munster_000014_000019_leftImg8bit.jpg,1164,444,1181,470,car
munster_000014_000019_leftImg8bit.jpg,1190,443,1213,479,car
munster_000014_000019_leftImg8bit.jpg,1196,443,1215,478,car
munster_000014_000019_leftImg8bit.jpg,1202,443,1236,480,car
munster_000014_000019_leftImg8bit.jpg,1221,441,1246,486,car
munster_000014_000019_leftImg8bit.jpg,989,440,1033,478,car
munster_000014_000019_leftImg8bit.jpg,935,439,999,492,car
munster_000014_000019_leftImg8bit.jpg,758,446,817,507,car
munster_000014_000019_leftImg8bit.jpg,744,449,798,512,car
munster_000014_000019_leftImg8bit.jpg,703,444,767,518,car
munster_000014_000019_leftImg8bit.jpg,645,445,724,527,car
munster_000014_000019_leftImg8bit.jpg,570,448,726,540,car
munster_000014_000019_leftImg8bit.jpg,431,452,596,566,car
munster_000014_000019_leftImg8bit.jpg,0,368,112,565,car
munster_000014_000019_leftImg8bit.jpg,107,447,419,627,car
munster_000014_000019_leftImg8bit.jpg,1246,422,1323,492,car
munster_000014_000019_leftImg8bit.jpg,1277,442,1308,498,car
munster_000014_000019_leftImg8bit.jpg,1287,435,1335,502,car
munster_000014_000019_leftImg8bit.jpg,1319,378,1456,514,car
munster_000014_000019_leftImg8bit.jpg,1369,432,1470,526,car
munster_000014_000019_leftImg8bit.jpg,1415,425,1581,541,car
munster_000014_000019_leftImg8bit.jpg,1805,340,2048,726,car
frankfurt_000001_002646_leftImg8bit.jpg,574,399,664,445,car
frankfurt_000001_002646_leftImg8bit.jpg,1178,394,1216,424,car
frankfurt_000001_002646_leftImg8bit.jpg,1186,355,1342,487,car
frankfurt_000001_002646_leftImg8bit.jpg,1551,342,1778,509,car
frankfurt_000001_002646_leftImg8bit.jpg,1676,337,2011,539,car
frankfurt_000001_002646_leftImg8bit.jpg,1941,393,2048,570,car
frankfurt_000001_013710_leftImg8bit.jpg,909,343,953,380,car
frankfurt_000001_013710_leftImg8bit.jpg,1025,341,1098,363,car
frankfurt_000001_013710_leftImg8bit.jpg,1051,339,1279,521,car
frankfurt_000001_013710_leftImg8bit.jpg,573,330,843,538,car
frankfurt_000001_016273_leftImg8bit.jpg,105,388,302,536,car
frankfurt_000001_016273_leftImg8bit.jpg,13,405,220,566,car
frankfurt_000001_016273_leftImg8bit.jpg,0,409,93,592,car
frankfurt_000000_005543_leftImg8bit.jpg,990,374,1005,398,car
frankfurt_000000_005543_leftImg8bit.jpg,963,371,999,401,car
frankfurt_000000_005543_leftImg8bit.jpg,892,368,928,411,car
frankfurt_000000_005543_leftImg8bit.jpg,818,356,907,424,car
frankfurt_000000_005543_leftImg8bit.jpg,754,356,863,420,car
frankfurt_000000_005543_leftImg8bit.jpg,605,342,754,383,car
frankfurt_000000_005543_leftImg8bit.jpg,504,356,785,449,car
frankfurt_000000_005543_leftImg8bit.jpg,1024,375,1151,476,car
frankfurt_000000_005543_leftImg8bit.jpg,111,293,491,512,car
frankfurt_000000_005543_leftImg8bit.jpg,0,301,282,531,car
frankfurt_000000_005543_leftImg8bit.jpg,0,455,27,582,car
lindau_000043_000019_leftImg8bit.jpg,601,433,750,508,car
lindau_000043_000019_leftImg8bit.jpg,452,432,598,505,car
lindau_000043_000019_leftImg8bit.jpg,308,416,463,502,car
lindau_000043_000019_leftImg8bit.jpg,0,375,305,605,car
munster_000043_000019_leftImg8bit.jpg,1124,376,1380,568,car
munster_000043_000019_leftImg8bit.jpg,1614,337,1818,564,car
munster_000043_000019_leftImg8bit.jpg,1616,433,1724,519,car
munster_000043_000019_leftImg8bit.jpg,1604,437,1719,637,car
munster_000043_000019_leftImg8bit.jpg,1639,396,1948,718,car
munster_000043_000019_leftImg8bit.jpg,1741,400,2048,903,car
munster_000114_000019_leftImg8bit.jpg,926,435,969,479,car
munster_000114_000019_leftImg8bit.jpg,909,430,935,473,car
munster_000114_000019_leftImg8bit.jpg,1831,405,2011,450,car
munster_000114_000019_leftImg8bit.jpg,1028,406,1179,541,car
lindau_000029_000019_leftImg8bit.jpg,1865,384,2048,569,car
lindau_000029_000019_leftImg8bit.jpg,1949,399,2048,582,car
lindau_000029_000019_leftImg8bit.jpg,945,391,1087,561,car
lindau_000029_000019_leftImg8bit.jpg,811,382,972,506,car
lindau_000029_000019_leftImg8bit.jpg,846,392,974,550,car
lindau_000029_000019_leftImg8bit.jpg,736,373,869,419,car
lindau_000029_000019_leftImg8bit.jpg,0,371,949,636,car
lindau_000044_000019_leftImg8bit.jpg,0,258,437,770,car
lindau_000044_000019_leftImg8bit.jpg,1594,349,2048,779,car
munster_000021_000019_leftImg8bit.jpg,1127,432,1168,451,car
munster_000021_000019_leftImg8bit.jpg,1341,434,1355,449,car
munster_000021_000019_leftImg8bit.jpg,1424,425,1435,448,car
munster_000021_000019_leftImg8bit.jpg,1282,433,1303,453,car
munster_000021_000019_leftImg8bit.jpg,1241,406,1298,475,car
munster_000021_000019_leftImg8bit.jpg,1153,436,1189,463,car
munster_000021_000019_leftImg8bit.jpg,1194,419,1252,440,car
munster_000021_000019_leftImg8bit.jpg,1167,425,1279,523,car
munster_000021_000019_leftImg8bit.jpg,1637,421,1743,490,car
munster_000021_000019_leftImg8bit.jpg,935,440,980,497,car
munster_000021_000019_leftImg8bit.jpg,885,433,953,505,car
munster_000021_000019_leftImg8bit.jpg,804,425,904,515,car
munster_000021_000019_leftImg8bit.jpg,720,431,855,533,car
munster_000021_000019_leftImg8bit.jpg,364,428,601,599,car
munster_000021_000019_leftImg8bit.jpg,10,433,447,679,car
frankfurt_000001_068063_leftImg8bit.jpg,794,455,814,471,car
frankfurt_000001_068063_leftImg8bit.jpg,723,455,773,479,car
frankfurt_000001_068063_leftImg8bit.jpg,737,459,766,479,car
frankfurt_000001_068063_leftImg8bit.jpg,629,453,682,491,car
frankfurt_000001_068063_leftImg8bit.jpg,576,448,643,498,car
frankfurt_000001_068063_leftImg8bit.jpg,576,451,633,498,car
frankfurt_000001_068063_leftImg8bit.jpg,561,459,611,502,car
frankfurt_000001_068063_leftImg8bit.jpg,527,456,572,508,car
frankfurt_000001_068063_leftImg8bit.jpg,480,456,551,513,car
frankfurt_000001_068063_leftImg8bit.jpg,428,458,508,520,car
frankfurt_000001_068063_leftImg8bit.jpg,357,462,465,525,car
frankfurt_000001_068063_leftImg8bit.jpg,206,461,376,553,car
frankfurt_000001_068063_leftImg8bit.jpg,1048,444,1068,465,car
frankfurt_000001_068063_leftImg8bit.jpg,1055,446,1080,465,car
frankfurt_000001_068063_leftImg8bit.jpg,1075,441,1118,466,car
frankfurt_000001_068063_leftImg8bit.jpg,1075,441,1090,466,car
frankfurt_000001_068063_leftImg8bit.jpg,1132,427,1193,476,car
frankfurt_000001_068063_leftImg8bit.jpg,1574,373,1947,617,car
frankfurt_000001_068063_leftImg8bit.jpg,1771,344,2047,714,car
frankfurt_000001_017101_leftImg8bit.jpg,891,380,918,400,car
frankfurt_000001_017101_leftImg8bit.jpg,974,356,1027,412,car
frankfurt_000001_017101_leftImg8bit.jpg,989,390,1029,428,car
frankfurt_000001_017101_leftImg8bit.jpg,937,391,1000,442,car
frankfurt_000001_017101_leftImg8bit.jpg,1031,387,1048,402,car
frankfurt_000001_017101_leftImg8bit.jpg,1043,386,1071,406,car
frankfurt_000001_017101_leftImg8bit.jpg,1144,391,1196,417,car
frankfurt_000001_017101_leftImg8bit.jpg,1131,385,1153,424,car
frankfurt_000001_017101_leftImg8bit.jpg,1205,394,1251,422,car
frankfurt_000001_017101_leftImg8bit.jpg,1220,391,1303,420,car
frankfurt_000001_017101_leftImg8bit.jpg,1254,361,1464,520,car
frankfurt_000001_012038_leftImg8bit.jpg,830,361,898,424,car
frankfurt_000001_012038_leftImg8bit.jpg,864,340,979,429,car
munster_000156_000019_leftImg8bit.jpg,298,408,350,443,car
munster_000156_000019_leftImg8bit.jpg,1542,445,1709,498,car
munster_000156_000019_leftImg8bit.jpg,1707,449,1834,511,car
munster_000156_000019_leftImg8bit.jpg,986,440,1254,625,car
munster_000048_000019_leftImg8bit.jpg,894,449,945,511,car
munster_000048_000019_leftImg8bit.jpg,901,455,934,518,car
munster_000048_000019_leftImg8bit.jpg,846,451,919,527,car
