frankfurt_000001_031416_leftImg8bit.jpg,1225,362,1271,416,car
frankfurt_000001_031416_leftImg8bit.jpg,1130,393,1166,408,car
frankfurt_000001_031416_leftImg8bit.jpg,1150,326,1245,393,car
frankfurt_000001_031416_leftImg8bit.jpg,1176,363,1259,431,car
frankfurt_000001_031416_leftImg8bit.jpg,1054,390,1083,419,car
frankfurt_000001_031416_leftImg8bit.jpg,1144,367,1258,455,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,389,1125,400,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,384,1146,420,car
frankfurt_000001_031416_leftImg8bit.jpg,1027,386,1065,424,car
frankfurt_000001_031416_leftImg8bit.jpg,928,390,996,442,car
frankfurt_000001_031416_leftImg8bit.jpg,706,378,839,485,car
frankfurt_000001_031416_leftImg8bit.jpg,779,365,972,509,car
frankfurt_000001_031416_leftImg8bit.jpg,566,379,747,506,car
frankfurt_000001_031416_leftImg8bit.jpg,1267,381,1308,395,car
frankfurt_000001_031416_leftImg8bit.jpg,277,376,612,550,car
frankfurt_000001_031416_leftImg8bit.jpg,1256,344,1419,405,car
frankfurt_000001_031416_leftImg8bit.jpg,1642,302,1843,548,car
frankfurt_000001_031416_leftImg8bit.jpg,1253,155,1704,593,car
frankfurt_000001_031416_leftImg8bit.jpg,1756,216,2047,665,car
