frankfurt_000001_031416_leftImg8bit.jpg,1225,362,1271,416,car
frankfurt_000001_031416_leftImg8bit.jpg,1130,393,1166,408,car
frankfurt_000001_031416_leftImg8bit.jpg,1150,326,1245,393,car
frankfurt_000001_031416_leftImg8bit.jpg,1176,363,1259,431,car
frankfurt_000001_031416_leftImg8bit.jpg,1054,390,1083,419,car
frankfurt_000001_031416_leftImg8bit.jpg,1144,367,1258,455,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,389,1125,400,car
frankfurt_000001_031416_leftImg8bit.jpg,1098,384,1146,420,car
frankfurt_000001_031416_leftImg8bit.jpg,1071,384,1090,420,rider
frankfurt_000001_031416_leftImg8bit.jpg,1073,397,1090,420,motorcycle
frankfurt_000001_031416_leftImg8bit.jpg,1027,386,1065,424,car
frankfurt_000001_031416_leftImg8bit.jpg,967,376,984,405,person
frankfurt_000001_031416_leftImg8bit.jpg,1010,387,1026,433,person
frankfurt_000001_031416_leftImg8bit.jpg,996,381,1015,436,person
frankfurt_000001_031416_leftImg8bit.jpg,928,390,996,442,car
frankfurt_000001_031416_leftImg8bit.jpg,689,360,719,405,person
frankfurt_000001_031416_leftImg8bit.jpg,706,378,839,485,car
frankfurt_000001_031416_leftImg8bit.jpg,779,365,972,509,car
frankfurt_000001_031416_leftImg8bit.jpg,506,344,540,397,person
frankfurt_000001_031416_leftImg8bit.jpg,566,379,747,506,car
frankfurt_000001_031416_leftImg8bit.jpg,1267,381,1308,395,car
frankfurt_000001_031416_leftImg8bit.jpg,277,376,612,550,car
frankfurt_000001_031416_leftImg8bit.jpg,441,341,529,566,person
frankfurt_000001_031416_leftImg8bit.jpg,158,397,243,510,bicycle
frankfurt_000001_031416_leftImg8bit.jpg,131,400,228,548,bicycle
frankfurt_000001_031416_leftImg8bit.jpg,1256,344,1419,405,car
frankfurt_000001_031416_leftImg8bit.jpg,1642,302,1843,548,car
frankfurt_000001_031416_leftImg8bit.jpg,1655,305,1784,566,person
frankfurt_000001_031416_leftImg8bit.jpg,1253,155,1704,593,car
frankfurt_000001_031416_leftImg8bit.jpg,1756,216,2047,665,car
frankfurt_000001_016462_leftImg8bit.jpg,175,376,241,547,person
frankfurt_000001_016462_leftImg8bit.jpg,319,415,371,535,person
frankfurt_000001_016462_leftImg8bit.jpg,422,375,504,528,person
frankfurt_000001_016462_leftImg8bit.jpg,585,368,663,522,person
frankfurt_000001_016462_leftImg8bit.jpg,962,418,1076,490,bicycle
frankfurt_000001_016462_leftImg8bit.jpg,854,313,975,665,person
frankfurt_000001_016462_leftImg8bit.jpg,728,336,861,670,person
frankfurt_000001_016462_leftImg8bit.jpg,1070,342,1160,594,person
frankfurt_000001_016462_leftImg8bit.jpg,1343,359,1372,427,person
frankfurt_000001_016462_leftImg8bit.jpg,1372,350,1410,414,person
frankfurt_000001_016462_leftImg8bit.jpg,1048,381,1156,662,person
frankfurt_000001_016462_leftImg8bit.jpg,1215,349,1290,602,person
frankfurt_000001_016462_leftImg8bit.jpg,1131,275,1249,661,person
frankfurt_000001_016462_leftImg8bit.jpg,1302,355,1437,681,person
frankfurt_000001_016462_leftImg8bit.jpg,1249,295,1385,688,person
frankfurt_000001_016462_leftImg8bit.jpg,1601,357,1639,425,person
frankfurt_000001_016462_leftImg8bit.jpg,1628,342,1665,468,person
frankfurt_000001_016462_leftImg8bit.jpg,1501,309,1594,593,person
frankfurt_000001_016462_leftImg8bit.jpg,1463,336,1560,610,person
frankfurt_000001_016462_leftImg8bit.jpg,1784,390,1856,455,bicycle
frankfurt_000001_016462_leftImg8bit.jpg,1785,381,1858,463,person
frankfurt_000001_016462_leftImg8bit.jpg,1548,348,1692,624,rider
frankfurt_000001_016462_leftImg8bit.jpg,1532,464,1693,661,bicycle
frankfurt_000001_016462_leftImg8bit.jpg,1843,151,2037,691,rider
frankfurt_000001_016462_leftImg8bit.jpg,1815,436,2047,753,bicycle
frankfurt_000001_025512_leftImg8bit.jpg,666,414,754,455,car
frankfurt_000001_025512_leftImg8bit.jpg,403,335,588,669,person
frankfurt_000001_025512_leftImg8bit.jpg,240,344,442,720,person
frankfurt_000001_025512_leftImg8bit.jpg,0,510,12,548,person
frankfurt_000001_025512_leftImg8bit.jpg,0,649,61,746,person
frankfurt_000001_025512_leftImg8bit.jpg,836,425,892,445,car
frankfurt_000001_025512_leftImg8bit.jpg,847,400,874,456,person
frankfurt_000001_025512_leftImg8bit.jpg,746,261,870,728,person
frankfurt_000001_025512_leftImg8bit.jpg,1005,424,1020,437,car
frankfurt_000001_025512_leftImg8bit.jpg,1066,422,1085,439,car
frankfurt_000001_025512_leftImg8bit.jpg,1047,424,1071,445,car
frankfurt_000001_025512_leftImg8bit.jpg,1122,419,1161,453,car
frankfurt_000001_025512_leftImg8bit.jpg,1974,391,2014,459,car
frankfurt_000001_025512_leftImg8bit.jpg,1764,385,1998,459,car
frankfurt_000001_025512_leftImg8bit.jpg,1454,344,1499,484,person
frankfurt_000001_025512_leftImg8bit.jpg,1494,344,1545,483,person
frankfurt_000001_025512_leftImg8bit.jpg,1579,335,1632,481,person
frankfurt_000001_025512_leftImg8bit.jpg,989,425,1004,438,car
frankfurt_000001_042384_leftImg8bit.jpg,658,403,673,424,person
frankfurt_000001_042384_leftImg8bit.jpg,832,393,972,485,car
frankfurt_000001_042384_leftImg8bit.jpg,1136,402,1162,422,car
frankfurt_000001_042384_leftImg8bit.jpg,1173,401,1193,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1184,398,1218,419,car
frankfurt_000001_042384_leftImg8bit.jpg,1226,383,1263,424,car
frankfurt_000001_042384_leftImg8bit.jpg,1256,381,1273,434,person
frankfurt_000001_042384_leftImg8bit.jpg,1292,388,1312,439,person
frankfurt_000001_042384_leftImg8bit.jpg,1386,340,1430,533,person
frankfurt_000001_042384_leftImg8bit.jpg,1398,343,1461,536,person
frankfurt_000000_019607_leftImg8bit.jpg,950,383,984,432,car
frankfurt_000000_019607_leftImg8bit.jpg,963,381,1041,435,car
frankfurt_000000_019607_leftImg8bit.jpg,629,397,667,421,car
frankfurt_000000_019607_leftImg8bit.jpg,535,398,593,437,car
frankfurt_000000_019607_leftImg8bit.jpg,471,399,547,446,car
frankfurt_000000_019607_leftImg8bit.jpg,295,396,325,449,motorcycle
frankfurt_000000_019607_leftImg8bit.jpg,27,394,69,476,person
frankfurt_000000_019607_leftImg8bit.jpg,120,365,170,481,person
frankfurt_000000_019607_leftImg8bit.jpg,971,404,1047,439,bicycle
frankfurt_000000_019607_leftImg8bit.jpg,995,371,1014,437,person
frankfurt_000000_019607_leftImg8bit.jpg,1077,369,1090,419,person
frankfurt_000000_019607_leftImg8bit.jpg,1135,354,1172,456,person
frankfurt_000000_019607_leftImg8bit.jpg,1221,351,1263,460,person
frankfurt_000000_019607_leftImg8bit.jpg,1570,305,1628,494,person
frankfurt_000000_019607_leftImg8bit.jpg,1492,311,1552,536,person
frankfurt_000000_019607_leftImg8bit.jpg,1521,260,1590,549,person
frankfurt_000000_019607_leftImg8bit.jpg,1709,327,1784,426,person
frankfurt_000000_019607_leftImg8bit.jpg,1785,277,1893,509,person
frankfurt_000000_019607_leftImg8bit.jpg,1722,295,1843,509,person
frankfurt_000000_019607_leftImg8bit.jpg,659,366,783,474,car
frankfurt_000000_019607_leftImg8bit.jpg,759,365,937,506,car
munster_000014_000019_leftImg8bit.jpg,1058,445,1076,463,car
munster_000014_000019_leftImg8bit.jpg,1020,435,1043,464,car
munster_000014_000019_leftImg8bit.jpg,1155,440,1164,470,person
munster_000014_000019_leftImg8bit.jpg,1164,444,1181,470,car
munster_000014_000019_leftImg8bit.jpg,1086,425,1135,464,bus
munster_000014_000019_leftImg8bit.jpg,1190,443,1213,479,car
munster_000014_000019_leftImg8bit.jpg,1196,443,1215,478,car
munster_000014_000019_leftImg8bit.jpg,1202,443,1236,480,car
munster_000014_000019_leftImg8bit.jpg,1221,441,1246,486,car
munster_000014_000019_leftImg8bit.jpg,989,440,1033,478,car
munster_000014_000019_leftImg8bit.jpg,935,439,999,492,car
munster_000014_000019_leftImg8bit.jpg,758,446,817,507,car
munster_000014_000019_leftImg8bit.jpg,744,449,798,512,car
munster_000014_000019_leftImg8bit.jpg,703,444,767,518,car
munster_000014_000019_leftImg8bit.jpg,688,434,710,451,person
munster_000014_000019_leftImg8bit.jpg,645,445,724,527,car
munster_000014_000019_leftImg8bit.jpg,559,440,576,466,person
munster_000014_000019_leftImg8bit.jpg,516,444,531,465,person
munster_000014_000019_leftImg8bit.jpg,570,448,726,540,car
munster_000014_000019_leftImg8bit.jpg,407,458,424,488,person
munster_000014_000019_leftImg8bit.jpg,431,452,596,566,car
munster_000014_000019_leftImg8bit.jpg,287,418,325,463,person
munster_000014_000019_leftImg8bit.jpg,185,424,224,477,person
munster_000014_000019_leftImg8bit.jpg,0,368,112,565,car
munster_000014_000019_leftImg8bit.jpg,26,406,141,577,person
munster_000014_000019_leftImg8bit.jpg,107,447,419,627,car
munster_000014_000019_leftImg8bit.jpg,1246,422,1323,492,car
munster_000014_000019_leftImg8bit.jpg,1277,442,1308,498,car
munster_000014_000019_leftImg8bit.jpg,1287,435,1335,502,car
munster_000014_000019_leftImg8bit.jpg,1319,378,1456,514,car
munster_000014_000019_leftImg8bit.jpg,1369,432,1470,526,car
munster_000014_000019_leftImg8bit.jpg,1161,424,1205,515,person
munster_000014_000019_leftImg8bit.jpg,1221,415,1265,518,person
munster_000014_000019_leftImg8bit.jpg,1574,402,1612,506,person
munster_000014_000019_leftImg8bit.jpg,1650,406,1677,501,person
munster_000014_000019_leftImg8bit.jpg,1415,425,1581,541,car
munster_000014_000019_leftImg8bit.jpg,1728,389,1769,505,person
munster_000014_000019_leftImg8bit.jpg,1854,369,1918,496,person
munster_000014_000019_leftImg8bit.jpg,1805,340,2048,726,car
frankfurt_000001_002646_leftImg8bit.jpg,370,401,387,454,person
frankfurt_000001_002646_leftImg8bit.jpg,347,395,366,458,person
frankfurt_000001_002646_leftImg8bit.jpg,390,390,421,453,person
frankfurt_000001_002646_leftImg8bit.jpg,209,379,258,474,person
frankfurt_000001_002646_leftImg8bit.jpg,216,391,242,481,person
frankfurt_000001_002646_leftImg8bit.jpg,308,398,335,460,person
frankfurt_000001_002646_leftImg8bit.jpg,574,399,664,445,car
frankfurt_000001_002646_leftImg8bit.jpg,652,384,671,421,person
frankfurt_000001_002646_leftImg8bit.jpg,666,384,682,409,person
frankfurt_000001_002646_leftImg8bit.jpg,630,385,651,452,person
frankfurt_000001_002646_leftImg8bit.jpg,595,383,614,452,person
frankfurt_000001_002646_leftImg8bit.jpg,765,375,792,465,person
frankfurt_000001_002646_leftImg8bit.jpg,779,409,863,461,bicycle
frankfurt_000001_002646_leftImg8bit.jpg,796,373,822,441,rider
frankfurt_000001_002646_leftImg8bit.jpg,774,366,813,464,person
frankfurt_000001_002646_leftImg8bit.jpg,819,378,860,461,person
frankfurt_000001_002646_leftImg8bit.jpg,817,376,837,458,person
frankfurt_000001_002646_leftImg8bit.jpg,875,385,891,431,person
frankfurt_000001_002646_leftImg8bit.jpg,900,388,909,423,person
