0b1b4391-7e947e1a.jpg,140.49626,183.08848,180.40127,220.79404,car7
0b1b4391-7e947e1a.jpg,108.45563,165.34889,142.08394,216.23627,car4
0b1b4391-7e947e1a.jpg,246.69767,98.16103,293.78322,135.25904,car7
0b1b4391-7e947e1a.jpg,145.41941,236.95274,165.11878,257.26365,car4
0b1b4391-7e947e1a.jpg,5.17591,213.15068,51.74587,263.21114,car1
0b1b4391-7e947e1a.jpg,250.52630,204.58459,285.06251,251.24470,car3
0b1b4391-7e947e1a.jpg,30.27825,163.81978,52.72568,216.71720,car5
0b1b4391-7e947e1a.jpg,133.59317,106.15346,160.64628,152.57434,car4
0b1b4391-7e947e1a.jpg,116.77449,145.51909,134.48850,185.98924,car4
0b1b4391-7e947e1a.jpg,156.69651,157.93510,209.55893,200.84427,car7
0b1b4391-7e947e1a.jpg,92.03402,111.88018,135.54401,131.16875,car7
0b1b4391-7e947e1a.jpg,170.69228,171.68329,195.68682,193.58249,car3
0b1b4391-7e947e1a.jpg,80.74966,93.10996,119.41714,126.77681,car4
0b1b4391-7e947e1a.jpg,253.02370,26.12347,277.96102,49.25323,car3
0b1b4391-7e947e1a.jpg,167.19573,64.84265,201.91554,91.13082,car5
0b1b4391-7e947e1a.jpg,40.69621,28.25604,82.63674,50.50699,car2
0b1b4391-7e947e1a.jpg,50.32508,94.39364,98.52283,115.08349,car5
0b1b4391-7e947e1a.jpg,214.51390,24.60119,268.61936,59.40994,car2
0b1b4391-7e947e1a.jpg,250.05084,154.84045,295.14285,173.32959,car3
0b1b4391-7e947e1a.jpg,72.39858,30.77032,100.65191,52.28197,car2
0b1b4391-7e947e1a.jpg,81.40369,106.05133,100.84130,149.36527,car7
0b1b4391-7e947e1a.jpg,145.04997,67.93971,181.93340,88.50945,car1
0b1b4391-7e947e1a.jpg,147.44230,237.89983,176.54792,280.26142,car5
0b1b4391-7e947e1a.jpg,33.74025,183.37976,61.73768,207.34104,car7
0b1b4391-7e947e1a.jpg,150.14731,5.14753,198.64703,22.32596,car3
